game,file,size,source_hash,sha256,builtin,conversion,reason
toshiue-kanojo2,system/shader/pc/add.hlsl,1826,39b36c1ffb772498,ad94765fa25e003048372257de2c48f96efb0dd22a82f689a93ea13a99881207,True,supported,
toshiue-kanojo2,system/shader/pc/blur_h.hlsl,2599,a88727e72da118cc,6fa56eb0e99084cb7d2298337b4ca484569888656cf2504076bc51ce15894538,True,supported,
toshiue-kanojo2,system/shader/pc/blur_k.hlsl,1905,8b26cb0827048cfa,b00a2561f0e028e9648a28cbe6b1b2274351f5d9e859b5f1f6c180c7ee7b5709,True,supported,
toshiue-kanojo2,system/shader/pc/blur_kx.hlsl,1693,34d2065eae57c3c1,dd250e7ac97c6a6d638226e641739f9a131417a63e509eca37b869d49983d468,True,supported,
toshiue-kanojo2,system/shader/pc/blur_ky.hlsl,1693,033f37610ed0d677,7fdc781c788856318684f3e99ca7ddc5be271142d34e83856bd3468a521ae25e,True,supported,
toshiue-kanojo2,system/shader/pc/blur_v.hlsl,2614,e60147a1239812ed,110ec434d003b0848f28465834df5334da5f2f5b38f17f4850a4cacbfacfb09d,True,supported,
toshiue-kanojo2,system/shader/pc/cadd.hlsl,1497,125ed8e3a07677ec,0bfbaf6dfe46151fbad0687e6eae2810cc2755cd2ebced890aabb0bb13e8a006,True,supported,
toshiue-kanojo2,system/shader/pc/cmul.hlsl,1497,2d3f0fce2426ccb9,40477ceca5377c3500cc8d60a266b3ef073264beba34a1068edaa1c22fec5652,True,supported,
toshiue-kanojo2,system/shader/pc/compbr.hlsl,2010,f525d6e6874b4ebd,67857d93874486f0a4d64807df090b995315e6df5d47744d3ef0a770dc6efc43,True,supported,
toshiue-kanojo2,system/shader/pc/compbrc.hlsl,1952,e4e6bef722954637,d4d2992e199b9af2bb765269f94ad2ba9bea580443e5010704342df7c2e5b1b8,True,supported,
toshiue-kanojo2,system/shader/pc/compdk.hlsl,2010,7bf80bbc479cef4b,d4bcc2fef36f3174bc11ccf7d0d82e25777afcb8b27e54126d3fb1a77f020533,True,supported,
toshiue-kanojo2,system/shader/pc/compdkc.hlsl,1952,fb75c86c6a3b8a15,cd0981fcc5bdf8fba0b031c12212c8ac3349e53de691ba6fc3e4213b5b2d5f95,True,supported,
toshiue-kanojo2,system/shader/pc/dimhole.hlsl,2301,3acd24878ef31ed0,e9a53b1db8896a10930aa3224039f5abf6bb61543126e2d844db1c4baf8b1b68,True,supported,
toshiue-kanojo2,system/shader/pc/dimover.hlsl,2370,28dc62008a836ac7,9dfda8fcc7465a82f26cc62a3b613f2df60d07368d6d0573236a396ec83f44a5,True,supported,
toshiue-kanojo2,system/shader/pc/dimring.hlsl,2060,7f952b21d05cd5af,970afb728aea7fc0ea335c1da91e6233dc700ffa7e5d8dce9bc45d0e5bf2dba1,True,supported,
toshiue-kanojo2,system/shader/pc/dx11/add.hlsl,1196,aa5d744732f99cea,7f8bdd36691555ba007e13419dc0e1f2bbdc9f161bbdb580879a199049910826,False,unsupported,requires fixed DX9 void ps() wrapper
toshiue-kanojo2,system/shader/pc/dx11/blur_h.hlsl,2520,af21011a8a57af07,d39f149a08d912ab94ab6770fb4fa082a8df78d8e3ad5fef449ffdbad3b6d799,False,unsupported,requires fixed DX9 void ps() wrapper
toshiue-kanojo2,system/shader/pc/dx11/blur_k.hlsl,1458,a964da8af846d0a6,eb5112786c30de01300e5623be2261daaacb9f12eedc3ee8fefb70020021efef,False,unsupported,requires fixed DX9 void ps() wrapper
toshiue-kanojo2,system/shader/pc/dx11/blur_kx.hlsl,1182,5b149ccb00af74db,6caab0c658ae5139d4a7b1ebcbba09ab3304784aa05d65869f80eb08a119c757,False,unsupported,requires fixed DX9 void ps() wrapper
toshiue-kanojo2,system/shader/pc/dx11/blur_ky.hlsl,1182,3489085a0e909aa9,bd8aa1e5b8f8e8dc552572915766ef8b19a58a6760d9db84c5c50b691712ad5c,False,unsupported,requires fixed DX9 void ps() wrapper
toshiue-kanojo2,system/shader/pc/dx11/blur_v.hlsl,2535,a488e0da2180477c,7fc240a2d4ac5f4264661078ab2fa343cd4a17366a859f018941111478a71662,False,unsupported,requires fixed DX9 void ps() wrapper
toshiue-kanojo2,system/shader/pc/dx11/cadd.hlsl,928,159953fc31a845d7,e296e41bbad54c2a5e30e9cdf044aef6482baffa055a9e4dd939dd1ea6f4f748,False,unsupported,requires fixed DX9 void ps() wrapper
toshiue-kanojo2,system/shader/pc/dx11/cmul.hlsl,928,3de12ddbdd632638,807fd3b8ef52658c6ee664aa43ccafc61632d3bd1e72810f108cde9edba68254,False,unsupported,requires fixed DX9 void ps() wrapper
toshiue-kanojo2,system/shader/pc/dx11/compbr.hlsl,1380,49ea028c86a8c513,d9ca93dba80619b4fd24c1e027244de7580f6ce9fb91e400ad11e640a00f5120,False,unsupported,requires fixed DX9 void ps() wrapper
toshiue-kanojo2,system/shader/pc/dx11/compbrc.hlsl,1322,5fd45d90d200b0e1,f7af4d49fab7ace7dacb4b8ca6aea33492384fd13ec9acab0a0264a9de0c8c5f,False,unsupported,requires fixed DX9 void ps() wrapper
toshiue-kanojo2,system/shader/pc/dx11/compdk.hlsl,1380,c0f1bde9a009102d,ba6c993f0416c6e66bafb769c245e26d6f36ed45756a5669f53ff913013176ff,False,unsupported,requires fixed DX9 void ps() wrapper
toshiue-kanojo2,system/shader/pc/dx11/compdkc.hlsl,1322,d8a548833ba07c53,ecdc808ce2aeeb243a87f36177bd15c696c3ed3fccfe770bab4273457bd30e59,False,unsupported,requires fixed DX9 void ps() wrapper
